id,stroke
17083,0.09861666417206762
17084,0.006231454233976432
17085,0.4761454103301196
17086,0.2895656403998179
17087,0.009059204190358576
17088,0.017448448365281248
17089,0.0234074981664939
17090,0.04272209825181595
17091,0.00670328454483431
17092,0.004398502222906976
17093,0.10268680148533263
17094,0.04564477574684995
17095,0.15848594069294097
17096,0.00523158804048462
17097,0.25393821983960363
17098,0.4328239496311547
17099,0.03238646404901404
17100,0.1878002110826825
17101,0.18620522203841242
17102,0.0687590924791575
17103,0.03687112853808111
17104,0.45028200521927636
17105,0.23246948155478633
17106,0.1967497149864174
17107,0.21305068423054047
17108,0.09136732968228135
17109,0.007648406523223639
17110,0.14907866807819486
17111,0.4603598771238599
17112,0.5764724936473279
17113,0.12305336347408678
17114,0.19743384965780922
17115,0.006954568363477005
17116,0.27957743785290007
17117,0.003989487961022461
17118,0.013299260954061722
17119,0.11257323505089435
17120,0.004392358431186262
17121,0.17511493070214462
17122,0.18492242037544107
17123,0.12905525944355623
17124,0.05786865257350377
17125,0.005596934882249141
17126,0.39729635175321615
17127,0.06109609306117535
17128,0.21702114803968836
17129,0.20259467652710592
17130,0.37603198682825756
17131,0.027636382691870694
17132,0.020646782667825117
17133,0.010380924527214603
17134,0.00022896804137044195
17135,0.010054518725180426
17136,0.16020430569597058
17137,0.0074161819555528885
17138,0.5875000352966321
17139,0.15910542652325488
17140,0.005726072866
17141,0.0389805113998777
17142,0.005489248773936323
17143,0.016148670357736764
17144,0.6499832447073338
17145,0.031114613488029023
17146,0.8494474338499164
17147,0.01255621921128921
17148,0.1279425431346265
17149,0.45643535572286964
17150,0.007443351803018143
17151,0.055334717085974344
17152,0.7121626616801443
17153,0.009728783248409159
17154,0.19029975291934673
17155,0.15842556700242086
17156,0.16179027946251567
17157,0.12894016773116185
17158,0.24646260119046806
17159,0.010469972918485232
17160,0.0589998651762926
17161,0.039500271171905486
17162,0.007101390026337192
17163,0.13091687294590348
17164,0.013566222872797113
17165,0.06051145604376677
17166,0.004769775723768113
17167,0.0062158953087731224
17168,0.01869659415909733
17169,0.06755506389252122
17170,0.18264653679913914
17171,0.1251371477448524
17172,0.013141493441059625
17173,0.10633674853637172
17174,0.00889644801100299
17175,0.190706704144177
17176,0.8435772344379721
17177,0.006265255938535992
17178,0.03675898587544213
17179,0.11362032726706979
17180,0.006188703582964146
17181,0.006607443033970558
17182,0.15469360092257187
17183,0.006664255572330828
17184,0.26517992800709417
17185,0.5161647578403052
17186,0.08726575041649211
17187,0.019337624959996778
17188,0.17955719037499807
17189,0.12356223128853293
17190,0.02475458605597721
17191,0.077572268659887
17192,0.12797531793048902
17193,0.05217393501393519
17194,0.18040208060674007
17195,0.6712484218636388
17196,0.06525584358278975
17197,0.2357861415443708
17198,0.3818961681079872
17199,0.006142570180120377
17200,0.03889550815146679
17201,0.23207185601904992
17202,0.00443564075355792
17203,0.2302338048353435
17204,0.003820480754420828
17205,0.011637175574288824
17206,0.026966598358557144
17207,0.12188316423207365
17208,0.0069337263148191155
17209,0.11159607235624772
17210,0.007098649519325627
17211,0.005703369570521744
17212,0.19645730961270136
17213,0.10594631162409864
17214,0.020978313856068243
17215,0.005192459739158788
17216,0.0044666437767453705
17217,0.1929595804363321
17218,0.015248242163369409
17219,0.10469107879431855
17220,0.023413547041409567
17221,0.01347857645701364
17222,0.21887152046425581
17223,0.07013454949506098
17224,0.01141449566090798
17225,0.008805712338220735
17226,0.005416178654847359
17227,0.12043071635968979
17228,0.11705926106446052
17229,0.010468613727303825
17230,0.008617675714846288
17231,0.021851854717722705
17232,0.10193212637692606
17233,0.15074924942264434
17234,0.014808257110502345
17235,0.0965168688534406
17236,0.30934382522887993
17237,0.23712982543663091
17238,0.2108376177221907
17239,0.7218014275199739
17240,0.006924704873301401
17241,0.010370562967294845
17242,0.5389940147142271
17243,0.04270450561835017
17244,0.7387784748080884
17245,0.03955140400115643
17246,0.1465128935828705
17247,0.03149810470977536
17248,0.3325368296442341
17249,0.009515102342527625
17250,0.08030562058790969
17251,0.07279968155684201
17252,0.05300313085590573
17253,0.03317963956535801
17254,0.19715890726742813
17255,0.17595901546515355
17256,0.443974543502131
17257,0.011709854040753824
17258,0.09643305938455535
17259,0.009358002823675708
17260,0.007963085822641333
17261,0.1425158290897415
17262,0.16827449445150044
17263,0.004662493332451744
17264,0.005038700333716347
17265,0.1960746139589417
17266,0.3257658086286829
17267,0.32600635929210314
17268,0.16890578216257185
17269,0.05382507531170987
17270,0.5347379920117942
17271,0.01636745309698313
17272,0.2177577996506353
17273,0.01242009128491203
17274,0.0678686787224849
17275,0.07906724632224531
17276,0.09196787887669011
17277,0.7449534978389494
17278,0.2504418851167364
17279,0.1113707935753858
17280,0.015163504754366335
17281,0.004812912752887896
17282,0.014848342254811898
17283,0.014204537862730862
17284,0.3468169585605009
17285,0.08114257093509743
17286,0.038903223278139686
17287,0.14683974754856793
17288,0.014587355464278114
17289,0.07987410226927111
17290,0.03446677266515582
17291,0.3755377199717475
17292,0.08318799176369478
17293,0.4676831227058623
17294,0.03353823992766248
17295,0.0076651118813437545
17296,0.012537452655797289
17297,0.032201497110522184
17298,0.041405714695367704
17299,0.33218043106224554
17300,0.029422380941504452
17301,0.2227749763678726
17302,0.39787838459113795
17303,0.13531437575639238
17304,0.01231607524738815
17305,0.12543420119556214
17306,0.0679409640107529
17307,0.0947546077110231
17308,0.08683750762910475
17309,0.12081353160254882
17310,0.18483529719184397
17311,0.005399482910333565
17312,0.1568345107640487
17313,0.32336355620393004
17314,0.017629919178417826
17315,0.09426099308964922
17316,0.08388008301068439
17317,0.02644371277153558
17318,0.006291536215040569
17319,0.031778522062671156
17320,0.05256919805047942
17321,0.6602607330771613
17322,0.21074862180419024
17323,0.28031170124049687
17324,0.21778913373460526
17325,0.2619562593916662
17326,0.25340312014913857
17327,0.19635342607311837
17328,0.29768281226222904
17329,0.26764865993095777
17330,0.02935971874084188
17331,0.2623387158224675
17332,0.1602273443502684
17333,0.00497220140340404
17334,0.008835032953273328
17335,0.01631958126957883
17336,0.02654541994253005
17337,0.0043733607962045595
17338,0.4305507886132197
17339,0.050085945732863395
17340,0.22498238075800572
17341,0.06992217279775448
17342,0.036106406673115383
17343,0.01369918575096263
17344,0.05822972395427016
17345,0.05783732367014331
17346,0.05341696754126921
17347,0.00938550370004976
17348,0.07851939087478575
17349,0.04437927326057734
17350,0.10812505155585365
17351,0.010513772104585956
17352,0.1829683965552151
17353,0.05658355902723652
17354,0.005675888853658606
17355,0.019647525145840564
17356,0.02104691031531524
17357,0.22207400461296825
17358,0.016547402497624784
17359,0.04494152539560749
17360,0.06586813897476297
17361,0.006837393119695678
17362,0.1548372345904186
17363,0.44848214467592185
17364,0.0386349644162839
17365,0.14104570275441156
17366,0.21970837724234404
17367,0.039601815320115905
17368,0.009831680943709684
17369,0.024532301470441952
17370,0.14173926066236167
17371,0.023719166289554273
17372,0.26051427398829374
17373,0.044250167486345596
17374,0.1836578777007855
17375,0.08774500768376327
17376,0.1258057822707464
17377,0.014656111083617562
17378,0.0541960486892863
17379,0.06321592751056611
17380,0.026823237329099883
17381,0.012101334643647018
17382,0.008850017987254644
17383,0.038283589940636915
17384,0.2927027628038635
17385,0.33081969174066456
17386,0.20997388954059967
17387,0.43478519551860656
17388,0.02264890702452031
17389,0.2273219674906568
17390,0.04293344730060524
17391,0.1739329583027892
17392,0.018076236848709643
17393,0.012045882555258278
17394,0.039161445112416676
17395,0.26782422379811854
17396,0.014911088162477746
17397,0.01974717747783873
17398,0.18371132693012854
17399,0.1383940850577228
17400,0.1836961838816737
17401,0.7003891478146893
17402,0.2973430586376907
17403,0.15052056604624064
17404,0.2853033961637925
17405,0.014771026141347884
17406,0.02113612964287097
17407,0.00984053918001595
17408,0.004945304855203848
17409,0.009689918574039787
17410,0.13980634844730117
17411,0.014905572147412855
17412,0.4808543978800906
17413,0.06272518695884947
17414,0.0678746501226413
17415,0.06658590076182692
17416,0.1540838914756833
17417,0.01360637657998903
17418,0.19155328021948462
17419,0.006960220879594149
17420,0.20820220297361747
17421,0.023738364632433298
17422,0.052250867632126746
17423,0.10000106212475891
17424,0.18485384016377965
17425,0.023081005842531564
17426,0.05032202005621375
17427,0.013367862815900675
17428,0.04127176877455559
17429,0.008730720865919488
17430,0.14217237574055552
17431,0.14005634291310592
17432,0.35995842465508887
17433,0.7217062802601734
17434,0.021672718193674553
17435,0.22918852230590245
17436,0.6756031481881895
17437,0.05341872435730967
17438,0.006601466576670616
17439,0.07072913566962408
17440,0.03814997169381693
17441,0.08437312039689654
17442,0.07742055728046875
17443,0.8053032987094907
17444,0.18105272393575889
17445,0.08115855272308832
17446,0.5365236355281213
17447,0.13309819117475558
17448,0.028825891517162822
17449,0.2125668302303827
17450,0.36428250078617325
17451,0.6785037447633466
17452,0.005265511003275981
17453,0.028031142398888313
17454,0.6898902547716057
17455,0.21119135850470716
17456,0.008381812220366387
17457,0.05056454738519337
17458,0.04885028956957154
17459,0.6196854681006514
17460,0.1725344907667857
17461,0.031882167173279144
17462,0.006976978916121322
17463,0.06321979267290907
17464,0.1490498730598003
17465,0.36115742731580963
17466,0.005882951046587982
17467,0.5488732583762684
17468,0.03103827567939425
17469,0.005089143984238587
17470,0.010645047879255104
17471,0.022102691257711984
17472,0.009888421006195646
17473,0.03284779415147844
17474,0.6652292634676871
17475,0.6500677515990763
17476,0.21571302175694623
17477,0.004164122255937631
17478,0.013649314772838513
17479,0.045682659256786114
17480,0.5462950701549968
17481,0.6193684425338598
17482,0.011620910895566997
17483,0.17631431763677546
17484,0.5039115509248985
17485,0.09005286315986262
17486,0.6473834117567471
17487,0.008684116325315579
17488,0.00769434976681523
17489,0.28099655935815876
17490,0.012286119064424627
17491,0.5591902393053609
17492,0.07141913047722125
17493,0.24477927327625015
17494,0.10098290659123284
17495,0.03616432619635422
17496,0.11867255279042478
17497,0.023604641938867608
17498,0.06153844070481249
17499,0.2221350302143
17500,0.12137229353162604
17501,0.01884686360643447
17502,0.29620243942343594
17503,0.8380972181159508
17504,0.015813157227974765
17505,0.012047048090074595
17506,0.37273439673668596
17507,0.17874443275540125
17508,0.0047522994198845765
17509,0.06238688206901978
17510,0.020986021502123045
17511,0.027771363699076478
17512,0.00600667746457344
17513,0.1622807306776426
17514,0.14471205096737552
17515,0.08770315090009118
17516,0.04394479996499881
17517,0.3260492973196748
17518,0.004652907423534035
17519,0.483970886310537
17520,0.06639923560182569
17521,0.792572598766556
17522,0.005934074392931858
17523,0.48379206517796414
17524,0.45118013469070367
17525,0.007366588430392829
17526,0.16156800199040536
17527,0.0175250817981737
17528,0.215717447328706
17529,0.0980806127499984
17530,0.016843657988944803
17531,0.014178147019251198
17532,0.08947282796412234
17533,0.11264355043798159
17534,0.3553319829342164
17535,0.0054256888889543
17536,0.012263141452241692
17537,0.13158128507484063
17538,0.07184584530791491
17539,0.20306880456320786
17540,0.03734503356848499
17541,0.00668706570897576
17542,0.22074437809566355
17543,0.03676613458343076
17544,0.5936943254512563
17545,0.22150537367471096
17546,0.2308761048623702
17547,0.0040135219962952415
17548,0.0742439575987904
17549,0.2319867912598098
17550,0.23204903246138867
17551,0.10189221918373784
17552,0.05793959611180384
17553,0.03316251217798299
17554,0.03672198646424319
17555,0.4866874088408905
17556,0.029634330637724932
17557,0.11854415229276725
17558,0.06718673148151205
17559,0.5020025606150614
17560,0.44181822140590743
17561,0.2236153076178222
17562,0.5324850871025558
17563,0.18432794111021653
17564,0.20572279881189173
17565,0.1810666168597403
17566,0.2368629643834463
17567,0.058335698582216766
17568,0.052850443553506134
17569,0.06032625057646607
17570,0.004221145098447324
17571,0.021493821296853843
17572,0.2372128476171365
17573,0.5859249531861535
17574,0.047888934373618686
17575,0.010575416387624402
17576,0.023498967140551125
17577,0.0288788193207157
17578,0.400455128423376
17579,0.19146677871929896
17580,0.005010215522690513
17581,0.0077077068328899765
17582,0.2656115076388022
17583,0.025641812800509336
17584,0.01785472979915923
17585,0.011727993641111937
17586,0.1005929561327266
17587,0.008403017449634053
17588,0.005499720259694554
17589,0.13902502613974524
17590,0.04285680878797538
17591,0.047848375685315386
17592,0.005527670298250193
17593,0.010261087298473743
17594,0.20788187625977494
17595,0.5576416082719319
17596,0.17310165449761308
17597,0.004364554241700115
17598,0.030180028955112195
17599,0.11983108562400445
17600,0.24481101982159892
17601,0.04495915469447266
17602,0.006871534064195734
17603,0.004580965065606323
17604,0.0058005060858701205
17605,0.006840013219880653
17606,0.020744247100564654
17607,0.19924759610201848
17608,0.12133943543616901
17609,0.38296232856375717
17610,0.065114437075794
17611,0.09061521666500859
17612,0.02855485417135022
17613,0.005337925581294584
17614,0.05292665820544208
17615,0.0835231246428183
17616,0.005879456134233861
17617,0.15404605839924815
17618,0.1633368057846437
17619,0.4814444012015305
17620,0.007973637641458853
17621,0.1799104644601463
17622,0.2520065383199612
17623,0.02124650057853229
17624,0.004593670271005988
17625,0.013253285518967529
17626,0.006033192424286068
17627,0.1459284467471891
17628,0.1128486905964621
17629,0.027917063270569687
17630,0.18856413178000367
17631,0.17663692097170555
17632,0.04019666939652301
17633,0.2911926390742854
17634,0.008817382511500733
17635,0.01758527645300917
17636,0.2628843878032612
17637,0.6937645120459576
17638,0.0340870392421265
17639,0.004297881036656702
17640,0.2650721733991953
17641,0.06535809360659782
17642,0.12254995078640807
17643,0.3757739685987133
17644,0.003985466566265787
17645,0.058798009151944934
17646,0.06514784179502761
17647,0.16051693546843526
17648,0.1651741908025159
17649,0.6001244942636234
17650,0.1570002059214929
17651,0.6239876306386616
17652,0.005006760618552879
17653,0.5357856556735344
17654,0.11737814628094587
17655,0.08757767973923454
17656,0.03516459288401468
17657,0.19254913640329369
17658,0.10881491011999912
17659,0.015185165327273566
17660,0.16844778296098875
17661,0.005355945998007087
17662,0.05115624347992548
17663,0.5538091816865567
17664,0.028354644056406992
17665,0.006830664725126781
17666,0.1299070447515177
17667,0.5942222734445927
17668,0.028519685299383
17669,0.298483043450264
17670,0.0222500191283808
17671,0.04957532396468184
17672,0.487607452148735
17673,0.3245623270929457
17674,0.14033522809081878
17675,0.004672280158441544
17676,0.2757447792249265
17677,0.007092958450530383
17678,0.04233050162153342
17679,0.01221567338879414
17680,0.04875916766566101
17681,0.11724147167999184
17682,0.0844289288128432
17683,0.41281664310733623
17684,0.025461042561643533
17685,0.01298753177314013
17686,0.04618799536608372
17687,0.12377977928877215
17688,0.0171711396797652
17689,0.11047430787339517
17690,0.07265989730290208
17691,0.025202675061373112
17692,0.016136831266755473
17693,0.4273156925420871
17694,0.19969596496300368
17695,0.07470741157307449
17696,0.18498962398014682
17697,0.21476069332913045
17698,0.31401691461400844
17699,0.031728479469577714
17700,0.6095587373800304
17701,0.13710212366906227
17702,0.004641959771866132
17703,0.07199113603359264
17704,0.007240928066782124
17705,0.006553209855182997
17706,0.10075010811006738
17707,0.15991504274559482
17708,0.599026766543877
17709,0.20323867473467142
17710,0.1047205949452563
17711,0.009971152004789478
17712,0.23041618933524377
17713,0.241511780531987
17714,0.014032356062522247
17715,0.17887828713142434
17716,0.03574897870471973
17717,0.2579395550365337
17718,0.011125814758913846
17719,0.21392023692346293
17720,0.42109463147498966
17721,0.22079461805604642
17722,0.011023946423639488
17723,0.03419591048318976
17724,0.20202794181478892
17725,0.3557776876065384
17726,0.026671164141193842
17727,0.5881499302416355
17728,0.21955201635364124
17729,0.042404960750043526
17730,0.014123670287474755
17731,0.6108006396300517
17732,0.00817570077702683
17733,0.009943452525240466
17734,0.021640359810255985
17735,0.17288204039503235
17736,0.5400404683351021
17737,0.2841596302114934
17738,0.32698531609881354
17739,0.12900564974489112
17740,0.7038464397174624
17741,0.030526154847767772
17742,0.023148095831333825
17743,0.040364382898121776
17744,0.04985168934760267
17745,0.012505836225249072
17746,0.4890895102079152
17747,0.19330849230575065
17748,0.0681421363607778
17749,0.29186584460002135
17750,0.7991616729121003
17751,0.12953715734787577
17752,0.06471191489846476
17753,0.022669069360060936
17754,0.024866574916060192
17755,0.09406369952056694
17756,0.02676843966188363
17757,0.5769592433314237
17758,0.514479547117231
17759,0.009289041471593654
17760,0.016167898966059056
17761,0.12977212904421304
17762,0.0583245943697948
17763,0.020725381236575576
17764,0.17561956571363085
17765,0.38376578345846385
17766,0.08856182373671324
17767,0.013396947364254666
17768,0.005867381575088432
17769,0.08632385978782874
17770,0.010082050396818532
17771,0.042320149865067276
17772,0.06102636378322454
17773,0.1387400531225525
17774,0.027353844897973285
17775,0.805937649961688
17776,0.005426524994546736
17777,0.0020265100468694736
17778,0.006845217330640369
17779,0.1127896868762774
17780,0.047927312204783856
17781,0.006565819616699417
17782,0.019207919433993397
17783,0.01347789212477436
17784,0.1577845577485873
17785,0.030843950449055493
17786,0.010898732695069009
17787,0.007042341643777841
17788,0.0656349808635753
17789,0.07364436050350552
17790,0.008171536422045943
17791,0.1837652655651441
17792,0.009675555889578519
17793,0.16578240938008537
17794,0.0679109553525189
17795,0.06780658764747079
17796,0.04032616559436212
17797,0.27630245208730425
17798,0.23608331875380237
17799,0.13664522630652087
17800,0.07794816853344515
17801,0.011184336987557766
17802,0.046062466682038505
17803,0.14037155591561934
17804,0.16257045529601188
17805,0.005209974383009603
17806,0.16521632907431444
17807,0.009154054732434717
17808,0.05182343283420701
17809,0.006380695328031059
17810,0.11538195395114442
17811,0.7597479103197938
17812,0.00789653201979652
17813,0.7665350076370951
17814,0.004975482375410035
17815,0.009801854954501428
17816,0.01364346598271174
17817,0.04343426452468948
17818,0.15279181264582356
17819,0.4344148126899731
17820,0.17340588243212826
17821,0.393030398172283
17822,0.009082117506883062
17823,0.025686003354913958
17824,0.033034392460927375
17825,0.06924540505318784
17826,0.04957061172880278
17827,0.007639101063415271
17828,0.0440470204743455
17829,0.2840372966502026
17830,0.00777454428742393
17831,0.5758557974531783
17832,0.30021809802362903
17833,0.042036257562219695
17834,0.1613844542905595
17835,0.04079259172601295
17836,0.004389185582096025
17837,0.00432606188061979
17838,0.045226793875309784
17839,0.21422986364717098
17840,0.1326611093836921
17841,0.0005718517350228247
17842,0.0310453734921172
17843,0.03744169370974613
17844,0.055578300175701936
17845,0.05633269132893394
17846,0.004403306312959592
17847,0.14180796594677988
17848,0.014895794874686312
17849,0.2089046920529886
17850,0.047421194177425054
17851,0.6336138867094987
17852,0.2800827967000587
17853,0.005201334570204935
17854,0.10401531627170252
17855,0.017190068371952267
17856,0.009855307947846267
17857,0.07418942138154311
17858,0.03230498165188081
17859,0.05006815416402883
17860,0.16220310978807456
17861,0.007459718765464081
17862,0.15583858152682084
17863,0.03689232240698848
17864,0.01703574406236
17865,0.42285828235264666
17866,0.22790619091576245
17867,0.004330099347155892
17868,0.10763848657871068
17869,0.5893640518255263
17870,0.3524800758738478
17871,0.02261127034398759
17872,0.5753761448185051
17873,0.17074702980170908
17874,0.0172269273883597
17875,0.008588387682196398
17876,0.008010433185566844
17877,0.1814978533078838
17878,0.18229315241413707
17879,0.030905229948517948
17880,0.020239645306169746
17881,0.004443242546817869
17882,0.13103920531461155
17883,0.1465777386949125
17884,0.01062029974428718
17885,0.009520125406397491
17886,0.020453712620574434
17887,0.01653676168515957
17888,0.17531556562976597
17889,0.3473652180337282
17890,0.13560801114486543
17891,0.1382495107388534
17892,0.004567091396655713
17893,0.8388936676898759
17894,0.5783460474564917
17895,0.006451403467588898
17896,0.12298123580531227
17897,0.003271318164020179
17898,0.017833540116662914
17899,0.5896903800400731
17900,0.12468323723366473
17901,0.10420052214454517
17902,0.25771443842923736
17903,0.26690925275327265
17904,0.11062643666545775
17905,0.035051096135357854
17906,0.005416274167457573
17907,0.5620000953824154
17908,0.095816800251333
17909,0.16175532441386697
17910,0.30322446355421834
17911,0.004619576451346301
17912,0.03712778132512902
17913,0.679509238019658
17914,0.11901787038045854
17915,0.10720634505729876
17916,0.265837645462959
17917,0.05769460017896929
17918,0.026985546744257752
17919,0.09522777785665651
17920,0.048877076724383385
17921,0.08632455766157304
17922,0.005301637326569416
17923,0.09432289944765972
17924,0.10320935794845645
17925,0.7945955478413579
17926,0.19862492076827992
17927,0.08120724979590781
17928,0.15256237298569836
17929,0.06438203318069557
17930,0.16896649106900571
17931,0.061395482529519964
17932,0.012622109024009627
17933,0.011706312554903623
17934,0.03911612764882523
17935,0.531687614071283
17936,0.09948110883829374
17937,0.31379687942072754
17938,0.019640402132052894
17939,0.10000657956959884
17940,0.2463274142331361
17941,0.24623814113316603
17942,0.0504732915627143
17943,0.00625233437574243
17944,0.018648481308943792
17945,0.06834135221633537
17946,0.07893554977892701
17947,0.03331394707207775
17948,0.08659067125949642
17949,0.08943795750873951
17950,0.21223269478927148
17951,0.673626304093653
17952,0.0025345252368731332
17953,0.006402955466897989
17954,0.004193548035007291
17955,0.030916689877971363
17956,0.008142457751632545
17957,0.028758776064277205
17958,0.012101630852180446
17959,0.3828017649463714
17960,0.16424208473907434
17961,0.10486236238089099
17962,0.5972411177951926
17963,0.056081109859147785
17964,0.04427212740050604
17965,0.04082042264928547
17966,0.027600539063036906
17967,0.18513093319219334
17968,0.06167402522355131
17969,0.02901068116296434
17970,0.5277602893438751
17971,0.05529437868785943
17972,0.024458203425637592
17973,0.19636042196625492
17974,0.005557083778531943
17975,0.16050370356338833
17976,0.12191913492595596
17977,0.004651707392901749
17978,0.4945851584584117
17979,0.055224106947391126
17980,0.014693179635679184
17981,0.08683882338890439
17982,0.005516958233081138
17983,0.0026412698417650603
17984,0.5769335934140283
17985,0.06877371553170637
17986,0.005948146462894906
17987,0.006775148300215329
17988,0.0691361317740469
17989,0.1773772743716348
17990,0.13855999571859157
17991,0.10628034086223025
17992,0.016782989806783048
17993,0.007720133650075089
17994,0.14967414585420186
17995,0.2020274287028423
17996,0.21333171056296918
17997,0.5757199268611447
17998,0.1453839111496942
17999,0.005815541630532319
18000,0.10701031530245851
18001,0.07096073256989291
18002,0.01148382808036421
18003,0.06985808309802201
18004,0.04109260391190629
18005,0.010445933419162246
18006,0.005992367538295146
18007,0.14388395428892928
18008,0.00794143903970279
18009,0.007183280128409817
18010,0.008534631953933154
18011,0.4972698332111017
18012,0.008110600402536947
18013,0.14515495829783048
18014,0.04059851997383257
18015,0.018667839588994616
18016,0.045333590772084244
18017,0.00801785784530545
18018,0.23503358729495197
18019,0.25372816056872993
18020,0.2119781250712717
18021,0.09973457956526628
18022,0.24137479541544873
18023,0.03769432423062158
18024,0.5611587763679907
18025,0.05703305824337025
18026,0.17192380106795838
18027,0.06901119866043481
18028,0.3624925079049167
18029,0.07017819219175951
18030,0.5867859962102758
18031,0.029114724013986515
18032,0.005586181184110372
18033,0.8163639002717905
18034,0.09802006260545798
18035,0.5613434726328768
18036,0.004239527675431488
18037,0.27382665853213056
18038,0.08533247129477939
18039,0.0039014744229151606
18040,0.008168384287143457
18041,0.6592757640945199
18042,0.43349685053233394
18043,0.022552055593345013
18044,0.06048481057671416
18045,0.02948958882890657
18046,0.5248544221707571
18047,0.00785584693435779
18048,0.09182787793109824
18049,0.20027812921377433
18050,0.17025411692868547
18051,0.0446245742719215
18052,0.06845580081093744
18053,0.26475981085420536
18054,0.4309981224776897
18055,0.11878150667993492
18056,0.02967622723931207
18057,0.050481504260379756
18058,0.6566301791151461
18059,0.22329357477094577
18060,0.6087932981611504
18061,0.846512353809442
18062,0.023605569677783125
18063,0.05053647840984943
18064,0.23342540560869893
18065,0.07294762014762277
18066,0.1297832076202422
18067,0.3677419927584341
18068,0.006981694779891302
18069,0.0044927336038247875
18070,0.06283706063918099
18071,0.2888667236241535
18072,0.24476293041774028
18073,0.014389644230422546
18074,0.15944999944772514
18075,0.18804017027416048
18076,0.2232442690577362
18077,0.10059085495990974
18078,0.31530049970627977
18079,0.20994725450861434
18080,0.11360781848799305
18081,0.019379714730001572
18082,0.058412310030490605
18083,0.0296495086898378
18084,0.008061857510834264
18085,0.5803088649517573
18086,0.5335541603352659
18087,0.00456476854057036
18088,0.04507240544659971
18089,0.012791118626029422
18090,0.2729371179507996
18091,0.005166013595158558
18092,0.44875769128848353
18093,0.15370603425332263
18094,0.033373099795108885
18095,0.005111807457665294
18096,0.017434680706354688
18097,0.0486545020341952
18098,0.0433897861346969
18099,0.02038158673732809
18100,0.027191801208663526
18101,0.012142947402232446
18102,0.039385195013809424
18103,0.09678849683579738
18104,0.10859699102155822
18105,0.28543049141173527
18106,0.5000502980583706
18107,0.089437345699489
18108,0.01043326645795008
18109,0.3058977685187125
18110,0.06614266157206825
18111,0.021087411797460327
18112,0.31937584348358705
18113,0.00981443041744213
18114,0.030021875258885455
18115,0.11275193523205053
18116,0.012208140133445063
18117,0.006630558661305177
18118,0.005536097953908972
18119,0.21035519705152358
18120,0.012528009186463261
18121,0.20901142362912037
18122,0.1926118236091159
18123,0.0607128277271613
18124,0.005594848522998728
18125,0.10297942334644487
18126,0.27141120568242166
18127,0.5970425379893207
18128,0.6810812474830594
18129,0.21445967679906272
18130,0.8042729507783299
18131,0.10288982590680407
18132,0.5567811373256251
18133,0.1837505363953171
18134,0.0055268958513224765
18135,0.36643528418913757
18136,0.015122460123251876
18137,0.07455112971509534
18138,0.34266265123822615
18139,0.18556913759849863
18140,0.48339282475642603
18141,0.006416816086538761
18142,0.1808706212194452
18143,0.03903568282096901
18144,0.020514829098679164
18145,0.008039999485410676
18146,0.01747225823029956
18147,0.03144127222283105
18148,0.31531211000324977
18149,0.56085113929159
18150,0.05430215728026695
18151,0.04271282442412062
18152,0.12125565231414602
18153,0.6240347605504012
18154,0.15290730186649856
18155,0.13631745401438974
18156,0.013977242293401542
18157,0.3350406081563399
18158,0.3254963139181691
18159,0.13635737016414054
18160,0.21121765205756624
18161,0.06277101024393356
18162,0.3728482354452354
18163,0.02859246533240773
18164,0.04500023691237058
18165,0.2658318101453787
18166,0.026942827880148502
18167,0.005893732658749507
18168,0.6783226013747788
18169,0.5521348925428428
18170,0.03858317517083529
18171,0.2797389223182165
18172,0.6131460484873323
18173,0.046267318859958904
18174,0.02752545024005067
18175,0.03197022241560911
18176,0.045497736740688396
18177,0.26161136905590077
18178,0.4677557869913196
18179,0.031005703365940742
18180,0.004836985411632518
18181,0.41450195562113873
18182,0.005719832067545517
18183,0.24480443659948936
18184,0.19989052434234392
18185,0.12199684947734105
18186,0.3014719978474709
18187,0.03070477976032316
18188,0.006958747464275413
18189,0.03322363531368648
18190,0.05822793554473002
18191,0.13518579675621928
18192,0.01005763350871452
18193,0.05543070975368334
18194,0.31277523119998557
18195,0.004867028563630016
18196,0.04639982093683888
18197,0.20367697391514447
18198,0.04355677572050113
18199,0.04035027363520749
18200,0.023487513212791147
18201,0.1614400817561746
18202,0.014954763009752427
18203,0.1343524807253893
18204,0.26930829002212453
18205,0.443474574600282
18206,0.008511854897447756
18207,0.32093195963612997
18208,0.008410156345572727
18209,0.05386913039301485
18210,0.2139416484630141
18211,0.1697711291314431
18212,0.6267767181405399
18213,0.31040688495775165
18214,0.0037575679371594384
18215,0.41496283585788674
18216,0.02452971114393585
18217,0.08399901270353129
18218,0.012133349531853547
18219,0.010429283009924104
18220,0.08970786024161626
18221,0.2590288403840694
18222,0.06036816420748661
18223,0.006028366260498239
18224,0.07918370957572925
18225,0.05731129521809069
18226,0.03337653268644799
18227,0.005024155653120522
18228,0.07430219245445263
18229,0.05308324364516173
18230,0.11799573738486233
18231,0.5676846290599296
18232,0.04460687087959968
18233,0.04221591808243482
18234,0.17348680575495726
18235,0.7412179015275806
18236,0.32741898811387266
18237,0.032981420520863065
18238,0.009238489042543
18239,0.004380194096253352
18240,0.6843921141088666
18241,0.7060396975080636
18242,0.030487818494126833
18243,0.06503323204625201
18244,0.15970607152341357
18245,0.007638711301605937
18246,0.0038607032592995324
18247,0.014219527668850762
18248,0.5032364943028608
18249,0.2338488674677516
